id_zindi,GT_NO2
ID_E5347V,34.93436113222117
ID_IH4HKE,26.51756165124541
ID_CI3RO6,27.629922297297313
ID_P8X69K,25.450000000000003
ID_MB5YXK,31.216531963436992
ID_Q8JUTG,33.463750000000005
ID_23TI5V,40.74417333330002
ID_GJM37J,29.76872282247639
ID_ENSFRV,28.123127777778656
ID_7I1VZC,28.58661867518698
ID_HMKRUM,22.089499999999994
ID_2R73IJ,29.112750000000005
ID_4QV4VV,45.045934566111285
ID_T092G9,29.507891206165137
ID_S1G6E4,23.394500000000026
ID_YV023R,24.362985792299142
ID_XGGHTG,29.76374999999999
ID_DMKTDZ,30.809
ID_I79TCV,33.8660945945946
ID_7KURM9,28.856157534246577
ID_ETOQ77,25.81750603864782
ID_6F972G,25.410831577809773
ID_VGUW1K,29.76374999999999
ID_C9ME74,26.354676940639727
ID_HYNVWE,35.84075266463647
ID_73N1HP,30.135639304804094
ID_AQO9RW,29.513330784731224
ID_ACV88S,30.003323203556384
ID_RZJ45Q,29.76374999999999
ID_CZKN03,26.755999999999993
ID_TK415V,36.40204332963012
ID_DCXVPM,28.22726284126456
ID_ZTYFIP,31.49398068141903
ID_5QZJQL,30.003323203556384
ID_NTMVRZ,21.964117087482204
ID_4M4P9W,23.873457762558907
ID_S374OW,33.62336562790459
ID_ZWT9HC,28.026055190280385
ID_MFXX97,29.513330784731224
ID_W0O97A,28.110843064296258
ID_CTXRT9,27.512694319243614
ID_UBX698,29.46972682056966
ID_WV5KIG,21.24767879845955
ID_03YRWR,28.266817997379462
ID_3Y6W2W,29.04158333327
ID_3UL2TJ,26.42742994459286
ID_GB16X6,25.5468157456136
ID_2KYBRV,32.547
ID_URVNR7,35.05745319634658
ID_V7FUIZ,29.674724489492363
ID_VZU16C,30.84072111111399
ID_JDV5WU,26.182902412280264
ID_AIM99H,30.96814201878028
ID_0ELQGL,33.03197522522432
ID_S9RPGM,41.05977781782907
ID_X7ZFO1,32.057753378378365
ID_Q4RZNE,28.775750000000002
ID_NQ9BFF,27.454785087652628
ID_EBPDMG,28.25270666666665
ID_IX5PD5,32.90973761261216
ID_43SX0S,38.9841414291017
ID_BUAT6C,30.048324125228387
ID_EQ49GO,31.347892018780268
ID_QQ7WAM,27.325392018780278
ID_OJC64O,26.239715771692754
ID_Z190BW,27.60775
ID_2LZION,41.72855433297024
ID_DJ0T41,31.399398115220475
ID_4V5IEQ,29.799016447368434
ID_1VI1IK,25.527355668709458
ID_M2TM8H,19.455416666700007
ID_JN0CF5,29.621475225224327
ID_R9YGSP,23.849434210526315
ID_U3TU49,21.65975657894738
ID_814D08,20.755834543038226
ID_ABZSBL,23.766820450724325
ID_K955HT,19.846916666700004
ID_26BIYD,28.77107094591216
ID_KPDMD1,26.055084474882207
ID_5EFP54,32.63781392690687
ID_RWOIRV,25.234660614035096
ID_F60ICB,18.96424999999999
ID_23484O,38.50479729729593
ID_D8F49W,37.12819126124953
ID_7YLJY6,43.376166666600014
ID_AKWLNI,40.26176514001844
ID_MRYZTC,36.498558557824296
ID_VSY90K,29.985350694444413
ID_X5BA4I,25.86890574369589
ID_NS2KLX,30.449780351867684
ID_ZR69S4,42.38125000000001
ID_29GCIE,42.28962712689864
ID_3ULW8T,38.95715525110816
ID_N3DKFD,34.90671527737504
ID_F1SHEW,35.67257754629583
ID_5HE5FJ,30.3165
ID_J7421U,45.47174999999997
ID_6HX67V,45.423604731844364
ID_1KBFNW,40.06496333319999
ID_ZEQZ8O,33.574503378350016
ID_Z6AZF1,40.442827546295824
ID_NLIPVE,33.99925
ID_U6YSKF,45.923089999999995
ID_Z3YPL7,44.305605324072175
ID_N2I8GC,43.422082236842115
ID_HK9IIN,32.188583333299974
ID_4NMUDM,36.43442999996666
ID_UO5126,30.84
ID_PJF12G,42.09246019975929
ID_9PGQDV,40.942443724568136
ID_V8OO1U,37.184654279212175
ID_H12D1F,33.76297337962916
ID_DUC38G,30.63899999999999
ID_XH4JQ1,30.68195138888889
ID_0RN01E,41.411757777844024
ID_8RR9UZ,40.942443724568136
ID_T0L55N,37.184654279212175
ID_PREKBS,35.87990509239167
ID_RVSEAK,22.552028538879455
ID_JLULWZ,24.235749999999992
ID_5VVN6I,43.53209111114403
ID_NCYF4W,40.942443724568136
ID_3WU7DY,37.184654279212175
ID_OC8R9H,20.445749999999972
ID_WIU5FW,30.474476282744995
ID_QKRB2E,28.81975
ID_6YYF5Y,28.522231981982436
ID_812CQV,33.031775478625185
ID_ALXPOA,27.679401111111993
ID_Y89CZY,27.5390445206137
ID_6SMI9V,24.87649156439326
ID_UGR93A,30.81390094594643
ID_SGGGSS,28.033981981982432
ID_MTG8SP,27.268844703797626
ID_LCHOOP,28.038049342105253
ID_D40KRC,26.092676940639727
ID_S7LIZA,26.386118954480793
ID_I1R0BO,28.105000000000004
ID_3BVECU,32.422405159065754
ID_FUF7YS,29.770901582503566
ID_9N7V40,29.078750000000017
ID_CIJG9Z,25.474281779572483
ID_M0KW1E,32.717337370893894
ID_GWAC4L,30.060434027777774
ID_8GF5TZ,33.01798198198241
ID_BAXE56,30.30550124367752
ID_XAHZAU,30.28214201878029
ID_UOIXFJ,25.89052054787945
ID_PKYQAK,27.876284037560566
ID_KYTHMR,27.602499999999996
ID_JH11EY,26.835077865897595
ID_0FZOXR,27.528167763157906
ID_YODPVK,28.367976282744984
ID_DD1SES,25.29967694063972
ID_TVC4F4,27.614892018780278
ID_ERQ77M,27.21175
ID_1XC8UZ,28.369327865897613
ID_S1VXK1,27.528167763157906
ID_NHWL1J,28.443049342105258
ID_GPC96E,26.418499999999998
ID_HNQ08D,26.985642018780283
ID_JJ9PZC,27.291749999999997
ID_801TEG,28.366538392213396
ID_E8GKOL,26.958417763157904
ID_NGUJ0D,28.038049342105253
ID_VIOTPB,26.167749999999998
ID_5SL2LO,29.383696326711124
ID_3BLRGS,27.087
ID_XQP133,33.22448198198243
ID_GCLJ8K,29.000064718383733
ID_0YQ2V5,34.50203040540541
ID_LRQ1GG,25.064238325757728
ID_H2G18Q,28.407534037560552
ID_RUVA10,28.588250000000002
ID_V9358R,31.504673333333326
ID_7W4OW5,29.78794136088554
ID_05WMZU,29.566642018780275
ID_DKTSS9,28.063892018780283
ID_2LIEU5,31.12928403756056
ID_UY41KZ,30.168987612612156
ID_QYHNC3,31.102499999999996
ID_3CMB7J,29.78794136088554
ID_8Z00NK,30.215892018780277
ID_HVW61I,26.232892018780277
ID_PDEP1T,30.183426056340846
ID_ELALFA,29.912237612612167
ID_Y95BJM,34.082322338784365
ID_89MUMI,31.235441360885556
ID_9EE6C1,29.57274582952906
ID_I52H7J,29.17000000000001
ID_509IY1,32.378392018780275
ID_VMS1JO,30.498200450448653
ID_47226B,31.504673333333326
ID_XAJYJY,30.948941360885538
ID_JQCE62,29.566642018780275
ID_K25AWD,35.26100000000001
ID_WUHJ2F,31.045176056340843
ID_LS5WJM,26.328154279312162
ID_EBJU4P,31.428673333333325
ID_S3Y5WS,30.948941360885538
ID_MO3UA5,29.566642018780275
ID_FYVWHW,28.19239201878028
ID_0XRZ1B,36.807969178115066
ID_XPQP1J,23.351864583333334
ID_UB7I41,35.17428618421056
ID_5GUEWV,37.15195666666666
ID_QPI2L7,31.733348684210526
ID_FMH82Q,35.82729934210527
ID_EV536F,35.50955666666666
ID_0RST6R,30.04841518017613
ID_04BWUO,37.783999999999985
ID_1CDUX9,30.343929999999986
ID_01C05M,37.29630097095335
ID_DARDE5,29.128373333333347
ID_WUJVMI,33.64781000000001
ID_Q6HKL5,35.148916666699996
ID_JO3LHX,35.47399999999998
ID_4YUTOZ,29.48542016996401
ID_JM63AX,38.143550970953356
ID_ZDS949,31.423031095890423
ID_7TTB0P,37.653670045050006
ID_7GITSS,34.531499999999994
ID_M313CL,35.96099999999999
ID_QZ0J7K,29.761866929222357
ID_NPRNFF,38.14430097095335
ID_HGX6V7,30.27778109589042
ID_T4ZY9O,32.44306
ID_MXEY9P,35.62907770270271
ID_VR43C9,37.53375000000003
ID_WIAB38,29.761866929222357
ID_IVCQLS,37.29630097095335
ID_IGX197,30.27778109589042
ID_AHEZE5,37.84525
ID_HQN4GP,32.616376126121615
ID_BKWZD6,38.15157207207161
ID_UNA1UG,29.761866929222357
ID_NUD63L,37.29630097095335
ID_6T5580,33.34390442922373
ID_9NE1ME,31.16593666666667
ID_3MC8HF,31.86875
ID_W38GKG,37.783999999999985
ID_XY573Q,29.761866929222357
ID_DPHKGZ,37.67448763762001
ID_R35MV6,30.27778109589042
ID_84OGQ4,32.44306
ID_HLY3UN,34.015000000033325
ID_065E0U,37.783999999999985
ID_SI5G95,29.126233503297343
ID_Q7O905,37.29630097095335
ID_RRE7WX,30.27778109589042
ID_HX1OHF,17.29893581081081
ID_GZP68K,27.72507094601216
ID_6XHLYX,27.914289114545227
ID_4FJGMK,16.478500000000007
ID_KTFF7M,18.937749999999998
ID_02PDBB,15.794750000000004
ID_92EHCM,17.20643581081081
ID_OKS787,27.46530449864374
ID_W94S25,27.720225671375573
ID_SWHFHY,16.620250000000002
ID_4CZNLI,18.98975
ID_SH4KDH,15.915000000000004
ID_HKNOZ5,17.20643581081081
ID_5STSCN,27.32857094601216
ID_9UVN35,27.720225671375573
ID_43AANN,16.620250000000002
ID_28846J,18.937749999999998
ID_MUH842,15.821000000000005
ID_HJXTYK,17.10918581081081
ID_1QENO2,26.84630449864374
ID_F0H4A1,27.720225671375573
ID_2VVKZQ,16.66325
ID_IXZ1I3,19.193222602739723
ID_1FNKRF,16.183722602739728
ID_0ZLT8F,17.20643581081081
ID_39EASW,28.284121384575315
ID_S05AKY,27.914289114545227
ID_TA6J9S,16.478500000000007
ID_2RE8DF,18.937749999999998
ID_08LV9A,15.794750000000004
ID_R3NVON,14.121249999999998
ID_KFLCU6,21.616926940639722
ID_JFI4MX,26.700078827204543
ID_FFLLJS,29.51344885463103
ID_OFYK8O,19.671666666700002
ID_HPTBPU,13.926500000000008
ID_CHEYVR,17.506750000000004
ID_X68HEN,24.1195
ID_MV6NWB,26.45741780821918
ID_RHXPEF,16.835750000000008
ID_4651X3,18.98975
ID_IBYBZK,20.244166666669994
ID_QK9DWW,27.473999999999997
ID_EI07B0,32.35691666673332
ID_6AW8UC,31.898427564688426
ID_UPNY0M,23.412361486486475
ID_GWD1UR,41.874560913129244
ID_Q81S25,29.956472972972957
ID_447PRF,32.192164319249294
ID_69HKSW,33.38933333343332
ID_EWWVY0,36.667749999999984
ID_T244JJ,31.165130612666974
ID_P23QP6,40.206641950351106
ID_7N3UZM,33.2864166667
ID_T2DGL2,34.64450000000001
ID_T5STC4,29.944249999999997
ID_8HZ795,38.27349999999998
ID_DKJE1C,30.905380612666963
ID_I07JK3,43.40003511366771
ID_G7YWFT,27.099957762590417
ID_ZIGQUK,40.24233534246575
ID_C9FV7M,27.4275833333
ID_IDXEMZ,36.83449999999998
ID_N5LAZC,33.542225694444426
ID_A01KZC,40.206641950351106
ID_WOC7OI,40.40766666659997
ID_NOTXZP,23.42490021929736
ID_Q95VH5,26.77846710526316
ID_YTQALR,23.574941617398643
ID_F5IDVH,21.28449999999999
ID_0ON39X,23.386735745580257
ID_1AS8SG,22.44874999999999
ID_SZWQXS,23.42490021929736
ID_48RH2Z,24.887355263157897
ID_MGRFVN,23.88569161739865
ID_95U69R,22.75299999999999
ID_3E6D59,24.325235745580258
ID_GW249F,22.44874999999999
ID_SQS0I2,21.566916666700003
ID_7S4EGA,25.870500000000007
ID_4V3TLN,24.51617192706403
ID_ZEM5CG,22.70224999999999
ID_KTE371,27.96479098502982
ID_TGX2OX,20.562666666699997
ID_XT558T,32.38600000000001
ID_35WH93,28.403
ID_KYFL73,37.09853509355663
ID_3A415S,34.52161711715135
ID_FV97TE,35.77374999999999
ID_T1TAEH,32.7226666667
ID_ZKG45R,32.806250000000006
ID_FB3J8C,32.781499999999994
ID_LE5SAD,37.652850731861506
ID_NCRU28,34.02655921062632
ID_S67MVL,37.19881756756757
ID_TH54FO,31.962666666700002
ID_D2DOC6,29.099636666699997
ID_NC0YVT,31.098472602739722
ID_XHZ3DQ,43.304219999999994
ID_BINPA1,34.085750000100006
ID_NA1CTW,34.24515090096758
ID_RSOVQV,29.746058685580284
ID_FRFC4A,34.4616856060606
ID_LEWDL3,36.06992888888933
ID_5PZ4IS,39.266733038194005
ID_Z7SXQC,34.696392543926315
ID_GT4BVQ,35.87349999990001
ID_BZWTNO,32.48772
ID_45UF3M,30.092346604073203
ID_TR753X,29.122416666700005
ID_R5U3EE,42.14289358971076
ID_JNLSQA,39.13641666700002
ID_X6153I,33.59493036529725
ID_H6QXGK,36.15353399119473
ID_QTN0Q9,26.973733552597373
ID_VH8LBZ,25.56389201878028
ID_XAZM8X,36.99937392219994
ID_89YQZP,34.44605921062631
ID_648U46,36.93031756756757
ID_O796V3,32.6379166667
ID_T9UXR1,31.556250000000006
ID_BJ95ZF,32.23949999999999
ID_8TLZXP,29.43969507171651
ID_XS6ML8,34.696392543926315
ID_LBY5LS,37.92203603607297
ID_NRKWDV,32.5594166667
ID_OEPGFI,27.958392018680282
ID_FMK2JS,30.077499999999997
ID_Z7QPDI,35.66975000000002
ID_0BFSNM,40.37916666679999
ID_X4UF8G,53.91512171052628
ID_ANWQ3A,33.05270045045134
ID_R46QT1,43.5300833333
ID_85HCLG,36.430249999999994
ID_EKA5YO,40.97378039811329
ID_SPEF9F,41.4210000001
ID_UW9NPG,39.82574999989998
ID_DRDT76,37.43295285084343
ID_W0E4VO,48.05526736114443
ID_6V7501,41.39875
ID_5B4FG8,40.73816396198923
ID_WNDABC,43.389333333299994
ID_3XWZAL,49.38451754385922
ID_Q5MTA2,42.72950000000001
ID_9JPBQN,39.5289166666
ID_VYV1FC,37.764915525115065
ID_J5T6EK,45.14472328707199
ID_CSYXAU,45.910083333399996
ID_UOKCMV,47.9830700000333
ID_7Z1ZS9,44.29400000000001
ID_UZCEZ3,28.583400900867563
ID_TIX9DY,31.493166666700002
ID_HVDYND,41.343499999999985
ID_JH624G,36.53236951754341
ID_PTZDPU,51.14769150071123
ID_9HVB0Y,37.03753618414343
ID_M9TCLW,29.109999999999996
ID_YC6HP7,33.9625
ID_WF9NAM,36.24574999999999
ID_5148FO,40.42949999999998
ID_EJBEK3,47.808063596490776
ID_ZPPA2B,33.80620045045132
ID_1FYURY,38.92285926963972
ID_91YO1T,36.93724999999999
ID_Z3WJJS,29.813750000000027
ID_NQVGK7,36.16511951754342
ID_EFHYH5,50.055191500711246
ID_XINW2D,36.41741666660002
ID_ZZ45FM,37.56310777777865
ID_1UN27E,34.52675
ID_VQ0RUG,42.344500000000025
ID_YJ8GMZ,34.977291095890436
ID_V1MO97,48.887249999999995
ID_T176PP,36.15910227276063
ID_2HEVTK,46.6719605262158
ID_4TU69I,38.240666666699994
ID_TCNUBT,53.43097146118768
ID_UUE9RC,37.612373683410354
ID_ITQXWZ,45.42799999999999
ID_O7ITJ4,34.02854109589039
ID_ADK0DZ,41.27025
ID_9QX349,35.29008333339999
ID_BRRW3H,38.43858333329999
ID_G66KXM,37.29290222222267
ID_05F9CW,45.42799999999999
ID_XN4CYC,36.6721666666
ID_3TUCQN,41.651
ID_F9AQUK,35.29008333339999
ID_BPGA1X,40.08499999999998
ID_IYGN9H,38.972402222222655
ID_HMPKM3,47.97825000000001
ID_IOEJFB,37.2366666666
ID_16RQGU,40.847
ID_7TJRBS,33.25316666669999
ID_3UIO88,39.37149999999999
ID_7H4CW6,39.786402222222655
ID_PLU8J3,47.97825000000001
ID_S9S76D,37.33473555552266
ID_FR3KG2,37.89475
ID_XKAMQ7,35.42341666669999
ID_9SYGXQ,35.13593404539217
ID_78IVKO,38.972402222222655
ID_SKW52I,28.84325000000001
ID_SHNHAU,38.68435227266061
ID_BBI12A,37.33010513517028
ID_VKYGTA,35.8955833334
ID_23M8HM,45.662132554942474
ID_15G3G3,35.73349999999999
ID_S7LIDV,31.417892018780258
ID_O4L4JZ,23.16547526044998
ID_WD7COW,31.226075657894743
ID_9X8C9O,29.54145061253028
ID_GJZPLJ,48.15413513513509
ID_1GL5N5,34.67082090086937
ID_VXW5E5,43.26391666659998
ID_8UVN4M,31.8359842343027
ID_U3WC1H,25.823916666699994
ID_CDEADL,36.459725225224346
ID_UBLZPE,26.129912760449997
ID_NN8U1I,33.10525
ID_PU6MFD,36.99108333339998
ID_DDESJM,29.901750000000003
ID_L20JD3,33.79253399129474
ID_MZO1TS,29.410500000000003
ID_68FQXO,35.609578405135075
ID_KSS6L7,34.2530000001
ID_SS544F,38.154668918921615
ID_4DEQSL,32.59778399129473
ID_9HV3RJ,34.1081666667
ID_F6RMZB,29.66925
ID_YUZLXZ,46.907499999999985
ID_CJTYQV,33.9110000001
ID_PNBMP9,37.036351351418915
ID_Y6FYC9,32.69453399129473
ID_27YK99,33.17678399129474
ID_HX39DK,30.454500000000003
ID_6CQW2G,49.26425000000001
ID_TL686Q,36.603352272760596
ID_S9A4UB,42.10672655879742
ID_TLAJ9O,33.57687121212123
ID_NGPX6G,27.914416666700014
ID_8IZ9WL,32.30356756756757
ID_JFVYT8,35.34710580239535
ID_SMJQ7N,34.2530000001
ID_UFBB54,37.37910135141891
ID_KLJV12,30.61603399129473
ID_WYF6DM,30.33399232459474
ID_5ZKH19,29.66925
ID_TPSQCE,20.18800000000001
ID_NRPGMQ,26.715253333366675
ID_D5CBNT,36.91745534537957
ID_VNGPCA,26.627166666699985
ID_GX1U5L,24.065575707285365
ID_175U2W,27.280759808238468
ID_UVDIK7,28.6696875
ID_ER82Y1,30.30542872806974
ID_LJP8MW,30.44425
ID_SSNO5J,29.4863333333
ID_QFMQ1G,32.32364597785908
ID_71IQZS,28.593499999999995
ID_2H31RO,45.86351074853159
ID_ZU8JOJ,33.34467872806973
ID_KU1XGF,30.44425
ID_SPU07J,35.97490111111202
ID_H8H6CK,30.75047314531193
ID_6IJBLY,29.799499999999988
ID_MSO7ZC,28.6696875
ID_JDPTUV,30.30542872806974
ID_4KBV4D,30.44425
ID_6DTSYM,29.4863333333
ID_ZGM1HU,30.75047314531193
ID_4Y1OVR,28.383000000000006
ID_PO3KDO,28.6696875
ID_091RPG,30.30542872806974
ID_C9O10P,30.44425
ID_N1M28H,29.4863333333
ID_N5BZFL,30.75047314531193
ID_09JHYT,29.589250000000003
ID_C5TJLZ,29.26845833333334
ID_NVKX3F,30.30542872806974
ID_CWIABK,30.44425
ID_ZRXTJV,29.4863333333
ID_NU6GLE,30.75047314531193
ID_4WFRJQ,29.799499999999988
ID_EH3UI0,29.69663214221342
ID_QQ6Z66,30.30542872806974
ID_041460,30.44425
ID_7JTULW,29.4863333333
ID_H9RMKQ,29.835223145311925
ID_JJX98W,28.982999999999993
ID_QIDC16,28.534307032564293
ID_Y8LGTC,27.89554747283125
ID_62EG3H,30.172333333300006
ID_JR0MJ0,28.965583333299993
ID_EC2NOW,22.37976464336257
ID_1XHLC2,32.10589201878028
ID_LVQXXD,30.353115135134694
ID_XQTKR4,20.2296666666
ID_HOBDB7,30.712580985949288
ID_HA1XCT,27.135826666666663
ID_5ZYO97,20.097390765632436
ID_PQKRKU,24.359499999999997
ID_TV1PNP,40.384416666700005
ID_AQSXY9,27.533624999967564
ID_NV5RF8,22.89370980660499
ID_NI75S3,27.438450450451356
ID_TO2R90,23.19961737086056
ID_C5EWF8,30.099877777778666
ID_2WFRXX,30.865067071840375
ID_VW8KVG,26.930624999967566
ID_SO69BS,60.08986477596018
ID_J4DMCZ,26.303193888823568
ID_OS8T9C,26.746954212962496
ID_3723VR,27.398000000000003
ID_DS2RJB,38.838620000000034
ID_3XHU4H,32.563129226985495
ID_VZT96I,38.406334459459465
ID_VUVLOD,33.20527110389568
ID_Z7WG76,22.792327702702696
ID_QC0PWO,31.91377382036418
ID_674NH2,28.8707974025893
ID_AF9QE2,26.192919444446233
ID_DIRM3K,27.842568888856004
ID_P2KL8C,24.616289414248655
ID_CIP143,12.807859589041094
ID_S0T8T8,19.826072145347858
ID_HK25P1,41.3355
ID_S77JF7,23.558308685480274
ID_2JM7KM,16.889298302575494
ID_ISND2N,11.532934027777772
ID_BYNFLJ,17.70525
ID_6C6KUL,23.6984860905435
ID_FAM9YW,20.743024583277343
ID_AK7714,15.472156250000053
ID_SC59A7,17.452593750000002
ID_8VTWWN,16.428999999999984
ID_1LCO1M,25.784678888889324
ID_A4NHA4,28.675859999037343
ID_MY44VI,33.82149999999997
ID_M2SDNG,36.859499999999954
ID_DTDXPJ,41.10400000009999
ID_V98V7H,28.97841666649999
ID_U6ALPR,39.34675
ID_R7OLXF,33.84974999999999
ID_NNKZHC,23.6596571637427
ID_C92JK8,32.13129617113784
ID_S2H4XV,38.638249999999964
ID_EJXHYC,34.34391666669998
ID_RO7JS2,40.77415909090909
ID_DPIOTN,34.362500000000004
ID_PI34GZ,28.514386261260796
ID_L2PYRO,18.509055555559335
ID_DNR4O8,33.49735999999995
ID_NPP39B,33.768999999999984
ID_FVDDNG,33.88633445945946
ID_99450H,29.469750000000005
ID_52AG2C,33.473463805162
ID_BNMVTL,31.79423148655314
ID_KR5YXJ,32.72793756763421
ID_RJT8YG,34.61320333336669
ID_4IE76Y,39.89625000000001
ID_TQQ5WY,36.339896666666675
ID_DKCDY7,32.731682904261106
ID_JMVMVY,30.86323148655314
ID_JL7ZZJ,32.315437567634206
ID_WRDX6G,30.831314819953135
ID_2HZUXI,28.57106333333333
ID_NRDHY3,31.409827702702707
ID_Q6C2BZ,32.731682904261106
ID_GARODK,29.92466666669999
ID_UWKS2O,32.315437567634206
ID_BYP8S1,27.81810628019275
ID_E6I3DI,27.225499999999993
ID_WT1U9K,30.493688588589485
ID_7G5GUI,41.058500431938334
ID_T5ZPYY,24.227166310981215
ID_11TQCX,25.673945227837006
ID_S6IOR7,21.560999999999982
ID_U6I85K,29.49485992242196
ID_7YB9OI,24.737
ID_9NINJD,32.9315
ID_85EP0C,27.652139005682606
ID_XNLDBC,33.61433333329999
ID_VX6U8J,23.736416666100002
ID_FVMGH2,25.002017777710662
ID_ZWUBIB,34.45072060218069
ID_UNF5ZK,35.6593050532927
ID_FJT6UL,29.715250000000005
ID_3T5I0W,20.578416666700008
ID_N8S7ZK,29.341499999999982
ID_ZCYFEP,33.476249999999986
ID_N77XVL,31.971000000000004
ID_SP4KXH,39.58104397178208
ID_9PL8C5,28.228474780701312
ID_NR7B33,28.95619453833876
ID_SPBPFI,39.44725000009999
ID_EF85O4,33.53724999999999
ID_AHLTYE,24.944588235294113
ID_8GU3RP,46.16724723393094
ID_N6AZ5B,29.885813333333317
ID_6FQTBK,27.495749999999983
ID_Y9QQP2,32.726499999999994
ID_WJU1GX,28.431063333333338
ID_I7L6PX,25.99158823529412
ID_UO1RMT,38.523411971830996
ID_APAGVJ,32.760966216216254
ID_CLHPBS,39.33203267973762
ID_9D26TB,33.56166666670001
ID_04Y73O,14.863333333399998
ID_80SBIO,22.309639161220083
ID_MLP859,32.55248420868005
ID_WVMDML,31.068749999999962
ID_USYPO6,35.39375490196025
ID_YNAE1U,29.896138513513534
ID_ZB0P8N,12.59795731601731
ID_MFU0AC,19.858499999999996
ID_VBUBAD,24.437052199257597
ID_BAIS53,9.617861940298507
ID_3NMYV0,13.98668999999998
ID_3CBF8K,11.44524985462299
ID_GFM131,26.706615131578946
ID_2J07S7,19.33806333333333
ID_JMA4YI,34.82162981206431
ID_5OF1IE,24.71856333333333
ID_WL917P,29.3145
ID_OZOVZG,24.651750000000003
ID_VTSH03,30.552471846813503
ID_0XETQI,21.08475
ID_BNR1US,35.06063732394369
ID_01JGBB,24.94297478070132
ID_ZUZ776,53.36422962344267
ID_QPWK15,26.83325000000001
ID_1DR28T,28.746351351351347
ID_G0KUKL,29.89325
ID_2QFK5E,30.012220923351315
ID_CO6GHE,38.926249999999975
ID_5UMB27,50.22785359645789
ID_142EBI,26.188500000000012
ID_95BVNN,37.522431306306764
ID_MSMS2M,35.1547747025139
ID_ZJZS2E,31.21338367260791
ID_E82M9G,34.223166666699996
ID_GJJJPK,38.572928276923555
ID_49MQFW,36.353596363065904
ID_MKI9S9,32.93898986486487
ID_F1I4AE,18.684366666666666
ID_8A057L,35.430298517267275
ID_LHI7TK,26.021503793266497
ID_E1LWEY,13.588999999999992
ID_8RZSUV,17.10225
ID_GMO9LZ,12.170697761194033
ID_HDQJWV,20.461000000000002
ID_OUXEV1,27.886736275272078
ID_R081Q1,23.84604840327209
ID_BGZHV0,24.419120614034217
ID_POEBUC,16.955620598307167
ID_79DRQ8,13.021126623376626
ID_WRFQLM,22.769676940639723
ID_I4UV1E,22.341556447504587
ID_LHOKWU,13.178361940298513
ID_MXDQIS,11.492416666699997
ID_08FN49,12.423425324675325
ID_2DBCH0,24.701249999999995
ID_HTFMEU,22.266338235294114
ID_I94CGE,39.620500000000014
ID_CKXOYC,17.417916666633317
ID_3GWXHI,25.757690551100993
ID_3YPRHR,22.35663963967297
ID_XGY935,25.908277757750515
ID_Y0NVGV,24.86080592105263
ID_ACMPZH,30.30213732394368
ID_62MHI8,23.082619254385964
ID_DQ0Z3R,24.43418446228678
ID_UELV1I,18.00675
ID_66WJP5,20.26684539473684
ID_JG1VQN,17.240000000000002
ID_SY5SRI,29.662106619718294
ID_E22X9T,19.313111940298516
ID_Y5YSJJ,36.914454340847335
ID_LKZ6R4,20.62230592105264
ID_3JXI1F,23.575762077295657
ID_Q883YN,24.823750000000004
ID_SEZOXR,23.496920208977844
ID_L04YQK,24.166142705314495
ID_VHT92B,24.717610043128285
ID_B1T0N4,23.491638743962323
ID_TIQYB0,23.220158728070174
ID_42BGED,25.93997435897436
ID_IGLA8K,26.030835748865393
ID_OGAKME,33.12553062229802
ID_X6AZ98,33.31726315789473
ID_ZHFKUP,32.103674342105265
ID_TI9UX2,22.537506779486943
ID_WTCWW0,16.71275
ID_BS4BC2,25.280274647887335
ID_N7ZCKE,20.153583333399983
ID_P3C5UB,28.577700854699966
ID_MKMT5Y,20.3339166667
ID_I79VII,23.220158728070174
ID_W0LU2Q,24.893750000000004
ID_3NK2RA,2.7665833333400007
ID_Z0G92H,9.313333333330009
ID_C5CTMP,12.592
ID_8RFHHF,10.114315972222222
ID_ZP7OV8,15.432960182178945
ID_C4OBCL,25.007369369370263
ID_SGFAT9,11.956937777711055
ID_K54ED4,13.85856944444486
ID_5B931O,12.090960470085902
ID_D5KL9H,18.635749999999994
ID_43DEQP,12.289166666699996
ID_LJD21W,18.907116666666667
ID_ZZN6KH,6.244354729733513
ID_KEN56B,12.080621111111073
ID_MR68FB,10.468500000000004
ID_DA0CVD,14.573500000000006
ID_VQB64F,19.8678668561074
ID_XYTK4O,19.7312810510515
ID_POQYG2,20.84258042044769
ID_BDD8FN,21.374215699856578
ID_B5NJTH,23.05458333330003
ID_HZ3XRV,18.671177777778656
ID_2XQ9RX,14.17351
ID_ZP9Q0S,19.122366666666668
ID_6N4IN6,23.283986584243834
ID_0M63NH,17.8144999998
ID_3J7NNZ,17.625166666700018
ID_81TGIG,15.77608680555556
ID_CA6FYW,14.388096846813522
ID_3JE1GJ,16.869500000000002
ID_6ZHNCF,23.82763070694376
ID_HVDSRN,15.839209664561476
ID_YSBIO4,15.05420070422536
ID_MIAENT,16.82777813842809
ID_7XRLT4,18.998937777678673
ID_8R6H0F,19.98530882352941
ID_PKIPQQ,25.632464664091035
ID_ZC0EBY,19.280749999999998
ID_651HD1,20.389962514619885
ID_9KJ2S0,20.089999999999993
ID_9YR2JU,14.191962921147399
ID_5CYCL2,15.014968208349195
ID_7R8RQH,21.235289897104025
ID_7EJSJK,14.3872898173516
ID_8JGB53,15.204500000000001
ID_EJIL27,9.767750000000003
ID_H3FU9W,20.686499621734026
ID_3DIX1W,23.10314864864865
